loan_id,model_balance,recomputed_balance,balance_diff,balance_match,model_ecl,recomputed_ecl,ecl_diff,ecl_match
L000709,64264.38,64264.38,0.0,True,104.43,104.43,0.0,True
L001424,53045.37,53045.37,0.0,True,371.32,371.32,0.0,True
L000547,35931.06,35931.06,0.0,True,350.33,350.33,0.0,True
L001003,27393.91,27393.91,0.0,True,1369.7,1369.7,0.0,True
L000261,10306.94,10306.94,0.0,True,10.31,10.31,0.0,True
L000156,25034.16,25034.16,0.0,True,244.08,244.08,0.0,True
L001486,35231.09,35231.09,0.0,True,35.23,35.23,0.0,True
L000866,81584.72,81584.72,0.0,True,571.09,571.09,0.0,True
L000586,36800.0,36800.0,0.0,True,23920.0,23920.0,0.0,True
L000957,11932.9,11932.9,0.0,True,271.47,271.47,0.0,True
L000647,8722.71,8722.71,0.0,True,7.63,7.63,0.0,True
L001193,33200.0,33200.0,0.0,True,3237.0,3237.0,0.0,True
L001428,51700.0,51700.0,0.0,True,1176.18,1176.18,0.0,True
L000211,31368.0,31368.0,0.0,True,878.3,878.3,0.0,True
L000029,31046.92,31046.92,0.0,True,50.45,50.45,0.0,True
L000043,49900.0,49900.0,0.0,True,486.52,486.52,0.0,True
L001277,25800.0,25800.0,0.0,True,180.6,180.6,0.0,True
L000062,15818.57,15818.57,0.0,True,193.78,193.78,0.0,True
L000629,22244.27,22244.27,0.0,True,4.45,4.45,0.0,True
L000903,48100.0,48100.0,0.0,True,1346.8,1346.8,0.0,True
L001412,17380.48,17380.48,0.0,True,15.21,15.21,0.0,True
L000451,17136.27,17136.27,0.0,True,1499.42,1499.42,0.0,True
L001346,12032.07,12032.07,0.0,True,147.39,147.39,0.0,True
L000036,177392.08,177392.08,0.0,True,532.18,532.18,0.0,True
L000548,11169.5,11169.5,0.0,True,108.9,108.9,0.0,True
